Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.09352508,4.70502988,0,1,0,-1,9999
2020,Portuguese,Sergio Perez,Odds to Finish Top Three,7,0.2222222222222222,0.29426606,0.32419727,0,1,0,-1,9998
2020,Portuguese,Sergio Perez,Odds to Finish Top Ten,7,0.8,0.90192923,0.1274115375,1,1,1.25,0.25,9998.25
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.14648068,10.86493508,0,1,0,-1,9997.25
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.42253072999999997,2.3802458399999997,0,1,0,-1,9996.25
2020,Portuguese,Alexander Albon,Odds to Finish Top Six,12,0.588477366255144,0.7531398,0.2798109888111888,0,1,0,-1,9995.25
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,1.015069538,0.2688369225,0,1,0,-1,9994.25
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.07172492,6.2442169199999995,0,1,0,-1,9993.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.23523042,1.58753462,0,1,0,-1,9992.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.501514272,0.3791642479999999,1,1,2.75,1.75,9994.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.819809892,0.22971483800000003,1,1,1.5,0.5,9994.5
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.088703364,7.959039764,0,1,0,-1,9993.5
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.287663959,2.164303549,0,1,0,-1,9992.5
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.5959407290000001,0.63883700475,0,1,0,-1,9991.5
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.924455933,0.33532523655555546,0,1,0,-1,9990.5
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.05588135,4.64401635,0,1,0,-1,9989.5
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.19789327499999998,18.987220774999997,0,1,0,-1,9988.5
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.46246526499999996,0.27177947874999986,1,1,2.75,1.75,9990.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Ten,6,0.7409326424870466,0.810858311,0.09437520295804203,1,1,1.3496503496503498,0.3496503496503498,9990.59965034965
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.052839752,4.336814951999999,0,1,0,-1,9989.59965034965
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.19695709699999997,1.1665280669999998,0,1,0,-1,9988.59965034965
2020,Portuguese,Lance Stroll,Odds to Finish Top Six,\N,0.36363636363636365,0.48434878099999995,0.3319591477499999,0,1,0,-1,9987.59965034965
2020,Portuguese,Lance Stroll,Odds to Finish Top Ten,\N,0.7142857142857143,0.862616657,0.20766331979999997,0,1,0,-1,9986.59965034965
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.03432445,4.18299195,0,1,0,-1,9985.59965034965
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.132477877,1.2521239089999998,0,1,0,-1,9984.59965034965
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.698355498,0.00873571933333328,1,1,1.4444444444444444,0.4444444444444444,9985.044094794095
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.036364805,6.309325805,0,1,0,-1,9984.044094794095
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.136782184,1.8724258640000002,0,1,0,-1,9983.044094794095
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.35065927399999997,0.40263709599999986,1,1,4.0,3.0,9986.044094794095
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.687342728,0.06500356756043946,1,1,1.5494505494505493,0.5494505494505493,9986.593545343545
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.014777494,1.970276294,0,1,0,-1,9985.593545343545
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.062395477000000005,0.8094688330000002,0,1,0,-1,9984.593545343545
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.192126315,0.34488420500000005,0,1,0,-1,9983.593545343545
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0005756568,0.7275460567999998,0,1,0,-1,9982.593545343545
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0038396883,0.9236838383000001,0,1,0,-1,9981.593545343545
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.0243966049,0.48819289889999995,0,1,0,-1,9980.593545343545
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.07259058,0.52440218,0,1,0,-1,9979.593545343545
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.06896143,1.82741863,0,1,0,-1,9978.593545343545
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.19734241000000002,0.7760816900000003,0,1,0,-1,9977.593545343545
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04988963,4.03885263,0,1,0,-1,9976.593545343545
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.154372242,2.241817082,0,1,0,-1,9975.593545343545
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.056758724,7.570567324000001,0,1,0,-1,9974.593545343545
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.171190786,2.5950065060000003,0,1,0,-1,9973.593545343545
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.07517429,17.868746790000003,0,1,0,-1,9972.593545343545
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.21709283,10.07173433,1,1,51.0,50.0,10022.593545343545
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.064858414,1.205186076,0,1,0,-1,10021.593545343545
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.05940079,1.0196268600000002,0,1,0,-1,10020.593545343545
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.06347841,5.41131941,0,1,0,-1,10019.593545343545
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.07383321,6.45715421,0,1,0,-1,10018.593545343545
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.101961546,9.298116146,0,1,0,-1,10017.593545343545
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.022177821,1.239959921,0,1,0,-1,10016.593545343545
2020,Spanish,Valtteri Bottas,Odds to Finish Top Ten,3,0.9230769230769231,0.9357168220000001,0.013693223833333379,1,1,1.0833333333333333,0.08333333333333326,10016.676878676879
2020,Spanish,Max Verstappen,Odds to Finish Top Ten,2,0.8888888888888888,0.9293115530000001,0.04547549712500021,1,1,1.125,0.125,10016.801878676879
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.05925323,1.01460982,0,1,0,-1,10015.801878676879
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.07247945,1.97165745,0,1,0,-1,10014.801878676879
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.23034229,0.03654030500000016,0,1,0,-1,10013.801878676879
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.104382396,4.323502196000001,0,1,0,-1,10012.801878676879
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.308316632,0.849899792,0,1,0,-1,10011.801878676879
2020,Spanish,Alexander Albon,Odds to Finish Top Ten,8,0.8,0.8143897990000001,0.01798724875000013,1,1,1.25,0.25,10012.051878676879
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.04477474,1.2835117400000002,0,1,0,-1,10011.051878676879
