Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Daniel Ricciardo,Odds to Win,9,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9999
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.04761904762,1.90476190482,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9997
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9995
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,9994
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9993
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,9992
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9991
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9990
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9989
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,9988
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9987
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,9986
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9985
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9984
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.28571428572,0.14285714288000007,1,1,4.0,3.0,9987.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9986.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9985.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.28571428572,1.0000000000400004,0,1,0,-1,9984.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9983.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,9982.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.28571428572,16.42857142892,0,1,0,-1,9981.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,9980.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9979.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,9978.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.28571428572,16.42857142892,0,1,0,-1,9977.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,9976.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9975.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,9974.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.28571428572,16.42857142892,0,1,0,-1,9973.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,9972.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9971.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14285714286,70.57142857286001,0,1,0,-1,9970.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.28571428572,16.42857142892,0,1,0,-1,9969.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.4761904762000001,1.3809523810000002,0,1,0,-1,9968.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.04761904762,189.52380952762,0,1,0,-1,9967.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,9966.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,9965.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.4761904762000001,3.7619047620000003,0,1,0,-1,9964.0
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.04761904762,2.000000165480742e-11,0,1,0,-1,9963.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04761904762,0.95238095242,0,1,0,-1,9962.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,1,0,-1,9961.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9960.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9959.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04761904762,6.19047619062,0,1,0,-1,9958.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9957.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9956.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14285714286,6.28571428586,1,1,51.0,50.0,10006.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,10005.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,10004.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10003.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10002.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10001.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10000.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9999.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.04761904762,0.95238095242,0,1,0,-1,9998.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9997.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9996.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,1,0,-1,9995.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9994.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9993.0
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.14285714286,0.28571428574000013,0,1,0,-1,9992.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9991.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.14285714286,0.7142857143200001,0,1,0,-1,9990.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,1,0,-1,9989.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,9988.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.28571428572,0.07142857145000003,0,1,0,-1,9987.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.04761904762,22.85714285762,0,1,0,-1,9986.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9985.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.28571428572,0.57142857146,0,1,0,-1,9984.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,9983.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,9982.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,9981.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04761904762,118.09523809762,0,1,0,-1,9980.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,9979.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,9978.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,1,0,-1,9977.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04761904762,118.09523809762,0,1,0,-1,9976.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,9975.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.28571428572,42.14285714372,0,1,0,-1,9974.0
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,1,0,-1,9973.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.04761904762,118.09523809762,0,1,0,-1,9972.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,9971.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,9970.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,1,0,-1,9969.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9968.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,9967.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,9966.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.4761904762000001,2.0952380953000005,0,1,0,-1,9965.0
