Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Lewis Hamilton,Odds to Finish Top Six,1,0.9176954732510288,0.9265223539999999,0.009618529246636642,1,430.0,468.56502242152465,38.565022421524645,10038.565022421524
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.39247575,0.8642598125000001,0,133.0,0.0,-133.0,9905.565022421524
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.014941163,0.21023420300000017,0,1.0,0.0,-1.0,9904.565022421524
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.17598892300000002,0.40791138400000015,0,36.0,0.0,-36.0,9868.565022421524
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.049113616,3.960475216,0,20.0,0.0,-20.0,9848.565022421524
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.278365686,2.062022546,0,105.0,0.0,-105.0,9743.565022421524
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.5731428220000001,0.5761427605000002,1,204.0,561.0,357.0,10100.565022421524
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.6962552660000001,0.04438289900000014,1,249.0,373.5,124.5,10225.065022421524
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.095246539,0.0477119290000001,0,7.0,0.0,-7.0,10218.065022421524
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.45423866399999996,0.24915632599999982,0,131.0,0.0,-131.0,10087.065022421524
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.7543834079999999,0.08966492266666659,0,295.0,0.0,-295.0,9792.065022421524
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.071861121,6.257973221,0,31.0,0.0,-31.0,9761.065022421524
