Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.011542997,0.16584269699999998,0,1,0,-1,9999
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.10596106899999999,0.16557175899999987,0,1,0,-1,9998
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.018503090399999998,0.8688121303999998,0,1,0,-1,9997
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.03704126,6.44529326,0,1,0,-1,9996
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.20964828000000002,5.079800120000001,0,1,0,-1,9995
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.4724430500000001,2.307101350000001,0,1,0,-1,9994
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.6554749310000001,0.21096216066101725,1,1,1.8474576271186443,0.8474576271186443,9994.847457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.12689740653,0.1420766587700002,0,1,0,-1,9993.847457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.00213835557,0.07131614057000024,0,1,0,-1,9992.847457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.02117264797,0.29153152617,0,1,0,-1,9991.847457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.0189256685565,0.15446578194649985,0,1,0,-1,9990.847457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.17573331855649998,0.05439991133899991,0,1,0,-1,9989.847457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.017019070843,0.03816332142299994,0,1,0,-1,9988.847457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.169286487843,0.015718927058000043,0,1,0,-1,9987.847457627118
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.00046266432,0.38845562432000014,0,1,0,-1,9986.847457627118
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.0041363702199999994,1.0723214802199998,0,1,0,-1,9985.847457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0063373128300000005,2.1749937278300004,0,1,0,-1,9984.847457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.09216008582999999,4.621765235629999,0,1,0,-1,9983.847457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.41041233583,1.05206167915,0,1,0,-1,9982.847457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0031263168,1.3478639167999997,0,1,0,-1,9981.847457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.021240089099999998,1.1452489990999997,0,1,0,-1,9980.847457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.12346076710000001,0.23460767100000002,0,1,0,-1,9979.847457627118
2020,Austrian,Charles Leclerc,Odds to Win,2,0.19047619047619047,0.19139777,0.004838292500000119,0,1,0,-1,9978.847457627118
2020,Austrian,Charles Leclerc,Odds to Finish Top Three,2,0.47619047619047616,0.49589989999999995,0.04138978999999998,1,1,2.1,1.1,9979.947457627119
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.264633769,0.058535076000000075,1,1,4.0,3.0,9982.947457627119
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.27489668,1.0617250999999999,0,1,0,-1,9981.947457627119
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.59367974,0.6326192850000001,0,1,0,-1,9980.947457627119
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.011207662,0.6923569620000001,0,1,0,-1,9979.947457627119
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.098277837,1.0638345770000002,0,1,0,-1,9978.947457627119
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.0065907794,0.6542856293999999,0,1,0,-1,9977.947457627119
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.07190973240000001,2.6673963524000004,1,1,51.0,50.0,10027.947457627119
2020,British,Max Verstappen,Odds to Win,2,0.125,0.15539001,0.24312007999999996,0,1,0,-1,10026.947457627119
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.08481766,7.566583660000001,0,1,0,-1,10025.947457627119
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.16037063,15.197433629999999,0,1,0,-1,10024.947457627119
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.677117252,0.01567587799999992,0,1,0,-1,10023.947457627119
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.07409172,2.03776052,0,1,0,-1,10022.947457627119
