Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.2295576,0.0903986000000001,0,34.0,0,-34.0,9966.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.02815294,1.2803881400000003,0,8.0,0,-8.0,9958.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.168372236,0.34697788800000007,0,32.0,0,-32.0,9926.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.07849165,6.927656649999999,0,34.0,0,-34.0,9892.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.31057017499999995,2.4162719249999993,0,123.0,0,-123.0,9769.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.5855076499999999,0.6101460374999998,1,212.0,583.0,371.0,10140.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.7222495659999998,0.08337434899999985,1,272.0,408.0,136.0,10276.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.020323375,1.052660875,0,5.0,0,-5.0,10271.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.13806938000000002,0.5187631800000001,0,31.0,0,-31.0,10240.0
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.430273195,0.18325128624999998,0,114.0,0,-114.0,10126.0
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.721415205,0.042044184999999956,0,268.0,0,-268.0,9858.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.014579975,0.472577475,0,2.0,0,-2.0,9856.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.11264291900000001,10.376934819,0,51.0,0,-51.0,9805.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.398507219,0.09589485225000005,1,88.0,242.0,154.0,9959.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.01288002,0.94488302,0,3.0,0,-3.0,9956.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.104372145,0.7743264649999999,0,26.0,0,-26.0,9930.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.38722511,0.06486905249999997,0,82.0,0,-82.0,9848.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.7296597699999999,0.05395300111111112,1,267.0,385.6666666666667,118.66666666666669,9966.666666666666
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.007272748,0.4618223480000001,0,1.0,0,-1.0,9965.666666666666
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.06976257699999999,0.46501411699999995,0,13.0,0,-13.0,9952.666666666666
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.315268197,0.2610727879999999,1,72.0,288.0,216.0,10168.666666666666
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.677299893,0.04944269135164836,1,238.0,368.7692307692307,130.76923076923072,10299.435897435897
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.07777902,14.633583020000001,0,38.0,0,-38.0,10261.435897435897
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.30891676,7.95858604,0,146.0,0,-146.0,10115.435897435897
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.5842993599999999,3.09009552,0,265.0,0,-265.0,9850.435897435897
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.7220228129999998,0.3339065528305083,1,282.0,520.9830508474577,238.98305084745766,10089.418948283354
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.016500090600000003,0.6665091506000003,0,3.0,0,-3.0,10086.418948283354
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.14153617759999998,0.2738255984,0,23.0,0,-23.0,10063.418948283354
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.030186202774,0.8413583692139999,0,7.0,0,-7.0,10056.418948283354
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.18250516477399997,0.09503098864399995,0,23.0,0,-23.0,10033.418948283354
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.031858903485,0.9433931125849999,0,8.0,0,-8.0,10025.418948283354
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.20572176448499999,0.23433058691000008,0,37.0,0,-37.0,9988.418948283354
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.024722739336,0.5080870994959998,0,4.0,0,-4.0,9984.418948283354
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.17802249333599998,0.06813496001599995,0,20.0,0,-20.0,9964.418948283354
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00035526723,0.06615695723000004,0,0.0,0,0.0,9964.418948283354
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00703567343,2.5248723884300004,0,3.0,0,-3.0,9961.418948283354
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.08370393343,4.10593993923,0,34.0,0,-34.0,9927.418948283354
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.34022320743,0.70111603715,0,103.0,0,-103.0,9824.418948283354
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.002472242716,0.856654279716,0,1.0,0,-1.0,9823.418948283354
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.034708399716,2.5055483713160003,0,12.0,0,-12.0,9811.418948283354
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.157162015716,0.5716201571599999,0,36.0,0,-36.0,9775.418948283354
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.26670549499999996,0.06682197999999984,1,41.0,164.0,123.0,9898.418948283354
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.16583017,0.243726275,0,27.0,0,-27.0,9871.418948283354
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.4763632,0.3099988,0,141.0,0,-141.0,9730.418948283354
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.058723092,0.23318493200000012,0,7.0,0,-7.0,9723.418948283354
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.250963197,0.003852788000000107,0,31.0,0,-31.0,9692.418948283354
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.048287817,0.014044157000000057,0,1.0,0,-1.0,9691.418948283354
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.030531157,3.6102047070000003,0,12.0,0,-12.0,9679.418948283354
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.162729879,2.417327459,0,59.0,0,-59.0,9620.418948283354
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.02891538,6.257760380000001,0,12.0,0,-12.0,9608.418948283354
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.152814016,6.793514816,1,65.0,3315.0,3250.0,12858.418948283354
2020,British,Max Verstappen,Odds to Win,2,0.125,0.12702397,0.01619176000000011,0,12.0,0,-12.0,12846.418948283354
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.034636326,0.17763508400000005,0,4.0,0,-4.0,12842.418948283354
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.029471861,1.976657961,0,13.0,0,-13.0,12829.418948283354
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.107060544,9.813114943999999,0,63.0,0,-63.0,12766.418948283354
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.2889139,0.58902645,0,102.0,0,-102.0,12664.418948283354
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.17539924,6.19136884,0,98.0,0,-98.0,12566.418948283354
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.46981954000000004,1.1141879300000004,0,221.0,0,-221.0,12345.418948283354
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.6863388140000001,0.029508221000000168,0,295.0,0,-295.0,12050.418948283354
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.07587706,2.8697300599999997,0,35.0,0,-35.0,12015.418948283354
