Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.2295576,0.0903986000000001,0,1,0,-1,9999
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.02815294,1.2803881400000003,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.168372236,0.34697788800000007,0,1,0,-1,9997
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.07849165,6.927656649999999,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.31057017499999995,2.4162719249999993,0,1,0,-1,9995
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.5855076499999999,0.6101460374999998,1,1,2.75,1.75,9996.75
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.7222495659999998,0.08337434899999985,1,1,1.5,0.5,9997.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.020323375,1.052660875,0,1,0,-1,9996.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.13806938000000002,0.5187631800000001,0,1,0,-1,9995.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.430273195,0.18325128624999998,0,1,0,-1,9994.25
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.721415205,0.042044184999999956,0,1,0,-1,9993.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.014579975,0.472577475,0,1,0,-1,9992.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.11264291900000001,10.376934819,0,1,0,-1,9991.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.398507219,0.09589485225000005,1,1,2.75,1.75,9993.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.01288002,0.94488302,0,1,0,-1,9992.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.104372145,0.7743264649999999,0,1,0,-1,9991.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.38722511,0.06486905249999997,0,1,0,-1,9990.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.7296597699999999,0.05395300111111112,1,1,1.4444444444444444,0.4444444444444444,9990.444444444445
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.007272748,0.4618223480000001,0,1,0,-1,9989.444444444445
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.06976257699999999,0.46501411699999995,0,1,0,-1,9988.444444444445
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.315268197,0.2610727879999999,1,1,4.0,3.0,9991.444444444445
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.677299893,0.04944269135164836,1,1,1.5494505494505493,0.5494505494505493,9991.993894993895
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.07777902,14.633583020000001,0,1,0,-1,9990.993894993895
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.30891676,7.95858604,0,1,0,-1,9989.993894993895
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.5842993599999999,3.09009552,0,1,0,-1,9988.993894993895
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.7220228129999998,0.3339065528305083,1,1,1.8474576271186443,0.8474576271186443,9989.841352621013
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.016500090600000003,0.6665091506000003,0,1,0,-1,9988.841352621013
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.14153617759999998,0.2738255984,0,1,0,-1,9987.841352621013
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.030186202774,0.8413583692139999,0,1,0,-1,9986.841352621013
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.18250516477399997,0.09503098864399995,0,1,0,-1,9985.841352621013
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.031858903485,0.9433931125849999,0,1,0,-1,9984.841352621013
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.20572176448499999,0.23433058691000008,0,1,0,-1,9983.841352621013
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.024722739336,0.5080870994959998,0,1,0,-1,9982.841352621013
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.17802249333599998,0.06813496001599995,0,1,0,-1,9981.841352621013
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00035526723,0.06615695723000004,0,1,0,-1,9980.841352621013
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00703567343,2.5248723884300004,0,1,0,-1,9979.841352621013
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.08370393343,4.10593993923,0,1,0,-1,9978.841352621013
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.34022320743,0.70111603715,0,1,0,-1,9977.841352621013
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.002472242716,0.856654279716,0,1,0,-1,9976.841352621013
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.034708399716,2.5055483713160003,0,1,0,-1,9975.841352621013
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.157162015716,0.5716201571599999,0,1,0,-1,9974.841352621013
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.26670549499999996,0.06682197999999984,1,1,4.0,3.0,9977.841352621013
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.16583017,0.243726275,0,1,0,-1,9976.841352621013
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.4763632,0.3099988,0,1,0,-1,9975.841352621013
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.058723092,0.23318493200000012,0,1,0,-1,9974.841352621013
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.250963197,0.003852788000000107,0,1,0,-1,9973.841352621013
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.048287817,0.014044157000000057,0,1,0,-1,9972.841352621013
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.030531157,3.6102047070000003,0,1,0,-1,9971.841352621013
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.162729879,2.417327459,0,1,0,-1,9970.841352621013
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.02891538,6.257760380000001,0,1,0,-1,9969.841352621013
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.152814016,6.793514816,1,1,51.0,50.0,10019.841352621013
2020,British,Max Verstappen,Odds to Win,2,0.125,0.12702397,0.01619176000000011,0,1,0,-1,10018.841352621013
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.034636326,0.17763508400000005,0,1,0,-1,10017.841352621013
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.029471861,1.976657961,0,1,0,-1,10016.841352621013
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.107060544,9.813114943999999,0,1,0,-1,10015.841352621013
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.2889139,0.58902645,0,1,0,-1,10014.841352621013
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.17539924,6.19136884,0,1,0,-1,10013.841352621013
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.46981954000000004,1.1141879300000004,0,1,0,-1,10012.841352621013
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.6863388140000001,0.029508221000000168,0,1,0,-1,10011.841352621013
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.07587706,2.8697300599999997,0,1,0,-1,10010.841352621013
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.28888879999999995,0.7333327999999997,0,1,0,-1,10009.841352621013
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.13990311,13.130214109999999,0,1,0,-1,10008.841352621013
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.41296559,3.95558708,0,1,0,-1,10007.841352621013
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.649109122,0.6227728050000001,0,1,0,-1,10006.841352621013
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.742155853,0.3606190638333333,1,1,1.8333333333333335,0.8333333333333335,10007.674685954347
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.006411778,0.6093562779999999,0,1,0,-1,10006.674685954347
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.050544577,0.7185156180000001,0,1,0,-1,10005.674685954347
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0053496575,1.6801784075000001,0,1,0,-1,10004.674685954347
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.047923077499999994,3.8402308274999992,0,1,0,-1,10003.674685954347
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.2136984185,0.17534130174999984,0,1,0,-1,10002.674685954347
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.00996024654,1.50002188154,0,1,0,-1,10001.674685954347
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0039786857,0.9933215357,0,1,0,-1,10000.674685954347
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.0560266147,0.45669198219999996,0,1,0,-1,9999.674685954347
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0026078785,1.6104863784999996,0,1,0,-1,9998.674685954347
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0357093438,6.1775781038,0,1,0,-1,9997.674685954347
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.1869808408,0.5893371467999999,0,1,0,-1,9996.674685954347
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00178286006,0.78464292006,0,1,0,-1,9995.674685954347
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.01767092886,1.66831025786,0,1,0,-1,9994.674685954347
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0006351654,0.5885486653999998,0,1,0,-1,9993.674685954347
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0103918867,9.4022785867,0,1,0,-1,9992.674685954347
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0873477827,16.5569043227,0,1,0,-1,9991.674685954347
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3147960307,1.6757662609500001,0,1,0,-1,9990.674685954347
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.001185858314,0.18704417231399995,0,1,0,-1,9989.674685954347
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.026640080314,4.354656143114,0,1,0,-1,9988.674685954347
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.195676026314,0.2718941710409999,0,1,0,-1,9987.674685954347
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00173462119,0.7363558111900002,0,1,0,-1,9986.674685954347
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.030736474889999997,5.178031452889999,0,1,0,-1,9985.674685954347
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.19230651389,0.24999234028499995,0,1,0,-1,9984.674685954347
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0003461861,0.03890448609999986,0,1,0,-1,9983.674685954347
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0057363441000000005,10.478424544100001,0,1,0,-1,9982.674685954347
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0499615541,24.0307386041,0,1,0,-1,9981.674685954347
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1887988691,1.2655864291999999,0,1,0,-1,9980.674685954347
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.047102913,0.6014990420000002,0,1,0,-1,9979.674685954347
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.02597049,0.06479009000000002,0,1,0,-1,9978.674685954347
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.152154157,0.2172332560000001,0,1,0,-1,9977.674685954347
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.05435391,1.7720494100000002,0,1,0,-1,9976.674685954347
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.24377374400000001,1.1939636960000004,0,1,0,-1,9975.674685954347
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.105932645,6.097487215,0,1,0,-1,9974.674685954347
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.36867380499999997,3.055411854999999,0,1,0,-1,9973.674685954347
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.627374577,0.3802240694000001,0,1,0,-1,9972.674685954347
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.10345657,5.93159019,0,1,0,-1,9971.674685954347
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.36340978999999995,2.9975076899999995,0,1,0,-1,9970.674685954347
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.623508355,0.371718381,1,1,2.2,1.2000000000000002,9971.874685954348
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.044984296,2.193885016,0,1,0,-1,9970.874685954348
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.224965776,0.14732545760000004,0,1,0,-1,9969.874685954348
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.045876835,2.257255285,0,1,0,-1,9968.874685954348
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.227590375,5.600120875,0,1,0,-1,9967.874685954348
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.721468019,0.2024466983333335,0,1,0,-1,9966.874685954348
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.085957086,1.8365838380000001,0,1,0,-1,9965.874685954348
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.731122851,0.10605764638461523,1,1,1.5128205128205128,0.5128205128205128,9966.387506467168
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.09056262200000001,0.08675146400000022,1,1,12.0,11.0,9977.387506467168
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.739626186,0.10943927900000006,1,1,1.5,0.5,9977.887506467168
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.005114981,4.631594081,0,1,0,-1,9976.887506467168
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.056003853000000006,0.28808861900000027,0,1,0,-1,9975.887506467168
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.009098694,0.009955033999999863,0,1,0,-1,9974.887506467168
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.08564746,1.48377634,0,1,0,-1,9973.887506467168
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.730534974,0.10516829400000005,1,1,1.5128205128205128,0.5128205128205128,9974.400326979989
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.046644588,0.352693052,0,1,0,-1,9973.400326979989
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.231847174456,0.18242058972559994,0,1,0,-1,9972.400326979989
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.5032355117,0.23292700366499997,0,1,0,-1,9971.400326979989
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.24511479247,1.3285905284650004,0,1,0,-1,9970.400326979989
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.2119645152,1.0136628944000003,0,1,0,-1,9969.400326979989
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.39359760934,0.57439043736,0,1,0,-1,9968.400326979989
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.001782743513,0.784526256513,0,1,0,-1,9967.400326979989
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.22866119551300002,1.7439343461560002,0,1,0,-1,9966.400326979989
