Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.23551258,0.11868475500000009,0,7.0,0,-7.0,9993.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.02081142,0.6857250200000002,0,1.0,0,-1.0,9992.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047218043,3.7690223430000005,0,4.0,0,-4.0,9988.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.189422559,1.0836481489999996,0,12.0,0,-12.0,9976.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.423495685,0.16461313375000008,1,21.0,57.75,36.75,10012.75
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.011517896,0.16330749600000005,0,0.0,0,0.0,10012.75
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.011797542,0.1915517419999999,0,0.0,0,0.0,10012.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.068499699,5.918469599,0,6.0,0,-6.0,10006.75
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.015072808,0.522353608,0,1.0,0,-1.0,10005.75
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.011943578,0.8034802779999999,0,1.0,0,-1.0,10004.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.068606229,0.1663058930000001,0,1.0,0,-1.0,10003.75
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.01534851,2.08505051,0,1.0,0,-1.0,10002.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.069947143,0.46889000300000006,0,3.0,0,-3.0,9999.75
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.036470193,6.330508793,0,3.0,0,-3.0,9996.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.157942611,3.5803357190000007,0,13.0,0,-13.0,9983.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.389722945,1.728060615,0,30.0,0,-30.0,9953.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.635227769,0.17355638679661012,1,44.0,81.28813559322035,37.288135593220346,9991.03813559322
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.008055495,3.035802995,0,1.0,0,-1.0,9990.03813559322
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.04193629,3.2355652900000003,0,3.0,0,-3.0,9987.03813559322
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.151281355,0.3615321950000001,0,6.0,0,-6.0,9981.03813559322
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0027089257299999997,0.35717179073000005,0,0.0,0,0.0,9981.03813559322
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.021375712730000003,0.30391847653000004,0,1.0,0,-1.0,9980.03813559322
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.00229458394,0.1495865539400001,0,0.0,0,0.0,9980.03813559322
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.01970793924,0.20218429364,0,0.0,0,0.0,9980.03813559322
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0028220303,0.4138371803000003,0,0.0,0,0.0,9980.03813559322
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.0220160093,0.34297656730000003,0,1.0,0,-1.0,9979.03813559322
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.016521397190000002,0.007805228590000102,0,0.0,0,0.0,9979.03813559322
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00092098274,1.7638692027399996,0,0.0,0,0.0,9979.03813559322
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00919809934,3.60824776934,0,1.0,0,-1.0,9978.03813559322
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.057881699339999995,2.5307836597399995,0,4.0,0,-4.0,9974.03813559322
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.24105022634,0.20525113169999987,0,9.0,0,-9.0,9965.03813559322
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00270000071,1.02770053321,0,0.0,0,0.0,9965.03813559322
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.02132487081,1.1538119518099998,0,1.0,0,-1.0,9964.03813559322
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.12763199881,0.2763199881,0,4.0,0,-4.0,9960.03813559322
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.337163564,0.3486542560000001,1,17.0,68.0,51.0,10011.03813559322
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.21382196,0.6036647000000002,0,11.0,0,-11.0,10000.03813559322
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.51450047,0.4148762925,0,34.0,0,-34.0,9966.03813559322
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.061890226,0.2996947460000001,0,2.0,0,-2.0,9964.03813559322
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.288114756,0.1524590240000001,0,11.0,0,-11.0,9953.03813559322
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.07120049,1.91922009,0,5.0,0,-5.0,9948.03813559322
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.16229448600000002,0.4606503740000003,0,7.0,0,-7.0,9941.03813559322
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.044493508,3.493844308,0,3.0,0,-3.0,9938.03813559322
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.151531152,2.182154192,0,11.0,0,-11.0,9927.03813559322
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.08165829,11.33040179,0,8.0,0,-8.0,9919.03813559322
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.232916565,3.8912478650000004,0,19.0,0,-19.0,9900.03813559322
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.08733561,20.921238109999997,0,8.0,0,-8.0,9892.03813559322
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.23614325600000002,11.043306056000002,1,22.0,1122.0,1100.0,10992.03813559322
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.0110503,0.11608030000000014,0,0.0,0,0.0,10992.03813559322
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.036288552,2.665143752,0,3.0,0,-3.0,10989.03813559322
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.021146093,1.1357553930000002,0,1.0,0,-1.0,10988.03813559322
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.049010966,3.9501075660000007,0,4.0,0,-4.0,10984.03813559322
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.19639814,0.08018977000000005,0,6.0,0,-6.0,10978.03813559322
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.17290959,6.08929319,0,17.0,0,-17.0,10961.03813559322
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.48376817000000005,1.1769567650000003,0,40.0,0,-40.0,10921.03813559322
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.6999763770000001,0.04996456550000028,0,55.0,0,-55.0,10866.03813559322
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.084038556,3.2859663560000003,0,7.0,0,-7.0,10859.03813559322
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.31565053,0.8939031799999999,0,22.0,0,-22.0,10837.03813559322
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.0472247,1.4084597000000003,0,3.0,0,-3.0,10834.03813559322
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.213190814,0.9187173260000001,0,14.0,0,-14.0,10820.03813559322
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.47584376,0.07064846000000014,0,26.0,0,-26.0,10794.03813559322
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.09705203,8.80225503,0,10.0,0,-10.0,10784.03813559322
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.34310356000000003,3.117242720000001,0,31.0,0,-31.0,10753.03813559322
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.606561367,0.5164034174999999,0,48.0,0,-48.0,10705.03813559322
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7337383740000001,0.34518701900000015,1,63.0,115.50000000000001,52.500000000000014,10757.53813559322
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.021898277,4.496467527,0,2.0,0,-2.0,10755.53813559322
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.118737699,3.037081766,0,10.0,0,-10.0,10745.53813559322
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.330968919,0.24113344624999988,0,16.0,0,-16.0,10729.53813559322
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.010286672,4.153622672000001,0,1.0,0,-1.0,10728.53813559322
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.066666905,5.733357405,0,6.0,0,-6.0,10722.53813559322
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.238141743,0.3097795864999999,0,11.0,0,-11.0,10711.53813559322
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.0023244424,1.3267668424,0,0.0,0,0.0,10711.53813559322
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0204435474,4.1313303974,0,2.0,0,-2.0,10709.53813559322
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.1126444484,0.013800035600000093,0,2.0,0,-2.0,10707.53813559322
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.00089900254,0.79890408254,0,0.0,0,0.0,10707.53813559322
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.00907632274,3.5472376927400004,0,1.0,0,-1.0,10706.53813559322
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.06359736624,0.6535315222399998,0,3.0,0,-3.0,10703.53813559322
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.0009883675,1.4719071174999998,0,0.0,0,0.0,10703.53813559322
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.008217212299999999,7.225429512299998,0,1.0,0,-1.0,10702.53813559322
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0498915833,9.0282082433,0,5.0,0,-5.0,10697.53813559322
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.1862140103,0.5828190875500001,0,10.0,0,-10.0,10687.53813559322
