Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.99999994,0.059987938800240004,1,500.0,529.9940011997601,29.994001199760078,10029.99400119976
2020,Portuguese,Valtteri Bottas,Odds to Finish Top Ten,2,0.9259259259259259,0.99999994,0.07999993520000004,1,501.0,541.08,40.08000000000004,10070.07400119976
2020,Portuguese,Max Verstappen,Odds to Finish Top Ten,3,0.893048128342246,0.99999994,0.11976041185628739,1,504.0,564.3592814371258,60.35928143712579,10130.433282636886
2020,Portuguese,Sergio Perez,Odds to Finish Top Ten,7,0.8,0.99999994,0.249999925,1,507.0,633.75,126.75,10257.183282636886
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.99999994,0.249999925,0,513.0,0.0,-513.0,9744.183282636886
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.99999994,0.4999999100000001,1,487.0,730.5,243.5,9987.683282636886
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.99999994,0.4444443577777779,0,499.0,0.0,-499.0,9488.683282636886
2020,Portuguese,Carlos Sainz,Odds to Finish Top Ten,6,0.7409326424870466,0.99999994,0.34965026867132876,1,474.0,639.7342657342658,165.73426573426582,9654.417548371151
2020,Portuguese,Lance Stroll,Odds to Finish Top Ten,\N,0.7142857142857143,0.99999994,0.39999991600000007,0,483.0,0.0,-483.0,9171.417548371151
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.99999994,0.4444443577777779,1,459.0,663.0,204.0,9375.417548371151
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.99999994,0.5494504564835165,1,469.0,726.6923076923076,257.6923076923076,9633.10985606346
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.99999994,0.8474575162711866,1,482.0,890.4745762711865,408.4745762711865,10041.584432334646
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.99999994,0.9999998800000001,0,502.0,0.0,-502.0,9539.584432334646
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.99999994,4.99999964,0,477.0,0.0,-477.0,9062.584432334646
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,1.0,5.0,0,453.0,0.0,-453.0,8609.584432334646
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,1.0,5.0,0,430.0,0.0,-430.0,8179.584432334646
