Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.013758799,0.11446271900000005,0,0.0,0,0.0,10000.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.133313183,0.06650546400000001,0,2.0,0,-2.0,9998.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.025065988,1.531664788,0,2.0,0,-2.0,9996.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.138902075,0.5279228250000001,0,6.0,0,-6.0,9990.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.377778371,0.03889052025000006,1,15.0,41.25,26.25,10016.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.041933473400000004,3.2352808134,0,3.0,0,-3.0,10013.25
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.09228515,17.549315149999998,0,9.0,0,-9.0,10004.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.35544399,9.30787571,0,33.0,0,-33.0,9971.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.619914346,3.3394004219999998,0,56.0,0,-56.0,9915.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.732961342,0.35411502166101694,1,58.0,107.15254237288136,49.152542372881356,9964.402542372882
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.11730251901,0.055722671090000064,0,2.0,0,-2.0,9962.402542372882
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.016546382947,0.009329359767000112,0,0.0,0,0.0,9962.402542372882
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.019031219208,0.1609043716880001,0,0.0,0,0.0,9962.402542372882
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00748490092,2.7499353609200003,0,1.0,0,-1.0,9961.402542372882
