Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.013758799,0.11446271900000005,0,1,0,-1,9999
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.133313183,0.06650546400000001,0,1,0,-1,9998
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.025065988,1.531664788,0,1,0,-1,9997
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.138902075,0.5279228250000001,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.377778371,0.03889052025000006,1,1,2.75,1.75,9997.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.041933473400000004,3.2352808134,0,1,0,-1,9996.75
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.09228515,17.549315149999998,0,1,0,-1,9995.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.35544399,9.30787571,0,1,0,-1,9994.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.619914346,3.3394004219999998,0,1,0,-1,9993.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.732961342,0.35411502166101694,1,1,1.8474576271186443,0.8474576271186443,9994.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.11730251901,0.055722671090000064,0,1,0,-1,9993.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.016546382947,0.009329359767000112,0,1,0,-1,9992.597457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.019031219208,0.1609043716880001,0,1,0,-1,9991.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00748490092,2.7499353609200003,0,1,0,-1,9990.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.09273070791999999,4.656573183119999,0,1,0,-1,9989.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.35013200592,0.7506600295999999,0,1,0,-1,9988.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00168629358,0.26640647858,0,1,0,-1,9987.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.014088491580000001,0.42293764958000013,0,1,0,-1,9986.597457627118
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.30852257,0.23409027999999998,1,1,4.0,3.0,9989.597457627118
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.20774819,0.5581114250000001,0,1,0,-1,9988.597457627118
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.5427596,0.4925888999999999,0,1,0,-1,9987.597457627118
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.052344075999999996,0.09922559599999992,0,1,0,-1,9986.597457627118
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.028470667,3.299070717,0,1,0,-1,9985.597457627118
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.155912807,2.2741689469999997,0,1,0,-1,9984.597457627118
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.028083889,6.049056139,0,1,0,-1,9983.597457627118
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.147677609,6.531558058999999,1,1,51.0,50.0,10033.597457627118
2020,British,Max Verstappen,Odds to Win,2,0.125,0.20965363,0.6772290400000001,0,1,0,-1,10032.597457627118
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.053149033,4.368052333,0,1,0,-1,10031.597457627118
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.21860796,21.07940396,0,1,0,-1,10030.597457627118
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.712844944,0.06926741599999997,0,1,0,-1,10029.597457627118
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.23005202,0.2652861099999999,0,1,0,-1,10028.597457627118
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.16061111,5.58505551,0,1,0,-1,10027.597457627118
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.45431495,1.0444172750000003,0,1,0,-1,10026.597457627118
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.680131205,0.02019680750000008,0,1,0,-1,10025.597457627118
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.053007588,1.703386988,0,1,0,-1,10024.597457627118
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.256836438,0.541018628,0,1,0,-1,10023.597457627118
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.14746551,13.894016509999998,0,1,0,-1,10022.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.43538908,4.22466896,0,1,0,-1,10021.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.66751877,0.6687969250000001,0,1,0,-1,10020.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7595084270000001,0.39243211616666684,1,1,1.8333333333333335,0.8333333333333335,10021.430790960452
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.0068855463,0.7282721213000001,0,1,0,-1,10020.430790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.0670516243,1.2797552262000003,0,1,0,-1,10019.430790960452
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0030057998,0.5059056998,0,1,0,-1,10018.430790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.0409778018,3.1387579817999995,0,1,0,-1,10017.430790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.2139781488,0.1768798184,0,1,0,-1,10016.430790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0136195551,2.4185083301,0,1,0,-1,10015.430790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.00497044267,1.4901917776700002,0,1,0,-1,10014.430790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.04567536067,0.18755937741999995,0,1,0,-1,10013.430790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.001817302593,0.8191198955930001,0,1,0,-1,10012.430790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.013524876793,1.7185002353930003,0,1,0,-1,10011.430790960452
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00259944144,1.6020408814400002,0,1,0,-1,10010.430790960452
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.00854541164,0.29035715764000014,0,1,0,-1,10009.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0008474261,1.1194126761,0,1,0,-1,10008.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0139298224,12.9437522224,0,1,0,-1,10007.430790960452
