Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.8069579189,0.008697398624999853,0,65.0,0,-65.0,9935.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.010035493,0.013584792999999928,0,0.0,0,0.0,9935.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.10266449400000001,0.12930943400000006,0,2.0,0,-2.0,9933.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.404314408,0.11186462199999991,1,19.0,52.25,33.25,9966.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.684713492,0.02707023800000008,1,47.0,70.5,23.5,9989.75
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.7249779067,0.04719030967777771,0,53.0,0,-53.0,9936.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.0250335213,1.5283856512999998,0,2.0,0,-2.0,9934.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.70364158017,0.01637117135666677,1,50.0,72.22222222222223,22.22222222222223,9956.972222222223
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.026979055,4.422790055,0,2.0,0,-2.0,9954.972222222223
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.190065459,4.5118983109999995,0,16.0,0,-16.0,9938.972222222223
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.519852284,2.6389659880000007,0,45.0,0,-45.0,9893.972222222223
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.724875719,0.3391771757796611,1,57.0,105.30508474576271,48.30508474576271,9942.277306967986
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.11421350825000001,0.02792157425000008,0,2.0,0,-2.0,9940.277306967986
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.5058725932500001,0.011745186500000226,0,26.0,0,-26.0,9914.277306967986
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.024469850325,0.4926608698249999,0,1.0,0,-1.0,9913.277306967986
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.21828787232500002,0.3097272339500001,0,9.0,0,-9.0,9904.277306967986
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.030233316030999997,0.8442322778909996,0,1.0,0,-1.0,9903.277306967986
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.251390485031,0.508342910186,0,13.0,0,-13.0,9890.277306967986
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.023951168037,0.4610212502569999,0,1.0,0,-1.0,9889.277306967986
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.260384584037,0.562307504222,0,14.0,0,-14.0,9875.277306967986
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.00322767695,0.6170661519500003,0,0.0,0,0.0,9875.277306967986
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.03441660405,1.09941284705,0,2.0,0,-2.0,9873.277306967986
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20193270505,0.21159623030000008,0,7.0,0,-7.0,9866.277306967986
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.005802984569999999,1.90729526957,0,0.0,0,0.0,9866.277306967986
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.07993387457000001,3.8759663487700005,0,6.0,0,-6.0,9860.277306967986
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.37507349257,0.8753674628499999,0,25.0,0,-25.0,9835.277306967986
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00247829086,0.8611964358599999,0,0.0,0,0.0,9835.277306967986
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.03314830746,2.3479790534599996,0,2.0,0,-2.0,9833.277306967986
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.21957464646000002,1.1957464646,0,14.0,0,-14.0,9819.277306967986
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.504803056,0.3882084039999998,0,32.0,0,-32.0,9787.277306967986
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.32543956,0.30175824000000007,0,15.0,0,-15.0,9772.277306967986
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.17702047999999998,0.59318432,0,8.0,0,-8.0,9764.277306967986
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.019267943,0.9460622429999999,0,1.0,0,-1.0,9763.277306967986
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14262070300000002,1.9950347630000005,0,10.0,0,-10.0,9753.277306967986
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.024202464,2.654572064,0,2.0,0,-2.0,9751.277306967986
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.278050474,4.8390599540000006,0,24.0,0,-24.0,9727.277306967986
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.025567811,5.417520561,0,2.0,0,-2.0,9725.277306967986
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.331081831,15.885173381000001,1,31.0,1581.0,1550.0,11275.277306967986
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.011833068,0.19513986800000005,0,0.0,0,0.0,11275.277306967986
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.01866005,0.8846650500000002,0,1.0,0,-1.0,11274.277306967986
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.046059716,0.888448356,0,3.0,0,-3.0,11271.277306967986
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.281113251,0.2650096295000002,0,14.0,0,-14.0,11257.277306967986
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.188746161,0.13247696600000003,0,6.0,0,-6.0,11251.277306967986
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.047353815,3.782735315,0,4.0,0,-4.0,11247.277306967986
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.278661795,2.34394154,0,25.0,0,-25.0,11222.277306967986
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.598456575,0.49614143749999995,0,49.0,0,-49.0,11173.277306967986
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7650551380000001,0.4026010863333336,1,71.0,130.16666666666669,59.166666666666686,11232.443973634652
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.0041596056,0.044061005599999925,0,0.0,0,0.0,11232.443973634652
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.0570596236,0.9400272024,0,3.0,0,-3.0,11229.443973634652
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.2795482986,0.0483061197500001,0,10.0,0,-10.0,11219.443973634652
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.0326746811,2.3001427911,0,3.0,0,-3.0,11216.443973634652
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.24441898709999998,0.3443044290499999,0,12.0,0,-12.0,11204.443973634652
2020,Spanish,Esteban Ocon,Odds to Finish Top Ten,13,0.6,0.6094311481,0.015718580166666607,0,42.0,0,-42.0,11162.443973634652
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.01272281508,2.19342658508,0,1.0,0,-1.0,11161.443973634652
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.13644765508,0.22802889572000007,0,5.0,0,-5.0,11156.443973634652
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0076463607,2.8308267107000002,0,1.0,0,-1.0,11155.443973634652
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.0911062607,1.3687627781999998,0,6.0,0,-6.0,11149.443973634652
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.4090961247,0.3295624052749999,0,25.0,0,-25.0,11124.443973634652
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00594189836,4.947840258359999,0,1.0,0,-1.0,11123.443973634652
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.06702534036,12.472093412360001,0,7.0,0,-7.0,11116.443973634652
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.30784099036,1.61664841806,0,25.0,0,-25.0,11091.443973634652
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0009366019,1.3424413518999998,0,0.0,0,0.0,11091.443973634652
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.009858341900000001,8.868200241900002,0,1.0,0,-1.0,11090.443973634652
