Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.24531174,0.165230765,0,43.0,0,-43.0,9957.0
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.052060664,2.175700504,0,18.0,0,-18.0,9939.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.12037343,8.750247830000001,0,54.0,0,-54.0,9885.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.34234268,1.73874144,0,129.0,0,-129.0,9756.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047645032,3.8121482319999993,0,19.0,0,-19.0,9737.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.16923445199999998,0.8615789719999998,0,46.0,0,-46.0,9691.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.37889069,0.04194939749999982,1,74.0,203.5,129.5,9820.5
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.059583068,5.017889868,0,25.0,0,-25.0,9795.5
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.210977316,1.3207504759999997,0,68.0,0,-68.0,9727.5
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.417694211,0.14865908024999985,0,100.0,0,-100.0,9627.5
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.038770556,2.9158261559999996,0,14.0,0,-14.0,9613.5
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.13653969900000001,12.790509599000002,0,62.0,0,-62.0,9551.5
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04153174,3.19470574,0,15.0,0,-15.0,9536.5
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14669066400000003,0.6135973040000002,0,33.0,0,-33.0,9503.5
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.03949827,4.964238770000001,0,16.0,0,-16.0,9487.5
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.132126392,1.2461486640000001,0,38.0,0,-38.0,9449.5
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.039777935,6.9953649350000005,0,17.0,0,-17.0,9432.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.131093385,1.7529610850000004,0,42.0,0,-42.0,9390.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.332712177,0.330848708,1,78.0,312.0,234.0,9624.5
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.050370395,9.124449395,0,22.0,0,-22.0,9602.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.17731523500000002,4.1421418150000004,0,72.0,0,-72.0,9530.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.38676685,1.70736795,0,143.0,0,-143.0,9387.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.608055709,0.1233571573050849,1,186.0,343.6271186440678,157.62711864406782,9545.127118644068
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.01963365,8.83645865,0,8.0,0,-8.0,9537.127118644068
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0682617426,5.894436002599999,0,28.0,0,-28.0,9509.127118644068
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.22420942959999998,1.0178848663999998,0,66.0,0,-66.0,9443.127118644068
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.0009586215,1.8768231214999997,0,0.0,0,0.0,9443.127118644068
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0067647695,2.3891495195000005,0,2.0,0,-2.0,9441.127118644068
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.046884059497,1.8599276293170002,0,15.0,0,-15.0,9426.127118644068
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.23741120049699999,0.424467202982,0,52.0,0,-52.0,9374.127118644068
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0007016063,1.1055205063,0,0.0,0,0.0,9374.127118644068
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0055867433000000005,1.7989583933000004,0,2.0,0,-2.0,9372.127118644068
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.042838632589,1.6131565879290002,0,13.0,0,-13.0,9359.127118644068
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.226792693589,0.36075616153400003,0,46.0,0,-46.0,9313.127118644068
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.00049233437,0.4774954443699999,0,0.0,0,0.0,9313.127118644068
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.00436067577,1.1846985607700002,0,1.0,0,-1.0,9312.127118644068
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.037412940978000006,1.2821893996580003,0,10.0,0,-10.0,9302.127118644068
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.213545023978,0.2812701438680001,0,38.0,0,-38.0,9264.127118644068
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.00041675568,0.2506837956799999,0,0.0,0,0.0,9264.127118644068
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.00384694338,0.9273186333800001,0,1.0,0,-1.0,9263.127118644068
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.0341632366,1.0839574326,0,8.0,0,-8.0,9255.127118644068
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20264881959999997,0.21589291759999996,0,32.0,0,-32.0,9223.127118644068
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0065386295,18.6224271295,0,3.0,0,-3.0,9220.127118644068
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0276637081973,12.859517806847302,0,12.0,0,-12.0,9208.127118644068
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.10890668724730002,5.643307922085301,0,43.0,0,-43.0,9165.127118644068
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.35069549024730007,0.7534774512365003,0,101.0,0,-101.0,9064.127118644068
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0010991096,3.3975375095999993,0,0.0,0,0.0,9064.127118644068
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0076552033,4.7490576783,0,3.0,0,-3.0,9061.127118644068
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.05093020169,4.14395037069,0,19.0,0,-19.0,9042.127118644068
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.24423622668999997,1.4423622668999996,0,76.0,0,-76.0,8966.127118644068
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.41525871,0.6610348399999999,1,121.0,484.0,363.0,9329.127118644068
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.16991556,0.2743667000000001,0,28.0,0,-28.0,9301.127118644068
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.46150471,0.26913795249999994,0,124.0,0,-124.0,9177.127118644068
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.09880388,1.0748814800000002,0,26.0,0,-26.0,9151.127118644068
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.29690957,0.18763828000000005,0,55.0,0,-55.0,9096.127118644068
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04271424,0.7512838399999999,0,9.0,0,-9.0,9087.127118644068
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.142339353,0.2810541770000001,0,21.0,0,-21.0,9066.127118644068
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.03275919,2.30867819,0,11.0,0,-11.0,9055.127118644068
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.1161570576,1.4392982096,0,34.0,0,-34.0,9021.127118644068
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.0822081,11.413423100000001,0,34.0,0,-34.0,8987.127118644068
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.25089395000000003,4.268772950000001,0,97.0,0,-97.0,8890.127118644068
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.08156592,19.47304592,0,35.0,0,-35.0,8855.127118644068
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.251401725,11.821487975000002,1,105.0,5355.0,5250.0,14105.127118644068
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.08543819,1.90489846,0,41.0,0,-41.0,14064.127118644068
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.034765303,0.18202030199999997,0,4.0,0,-4.0,14060.127118644068
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.081067204,7.187787604,0,51.0,0,-51.0,14009.127118644068
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.05817455,4.87562955,0,34.0,0,-34.0,13975.127118644068
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.085443616,7.629805215999999,0,53.0,0,-53.0,13922.127118644068
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.06481385,5.546198850000001,0,39.0,0,-39.0,13883.127118644068
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.0679639,1.3107726,0,28.0,0,-28.0,13855.127118644068
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.15533489,5.36873049,0,93.0,0,-93.0,13762.127118644068
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.44624298999999995,1.008093455,0,222.0,0,-222.0,13540.127118644068
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.15523732,6.917103320000001,0,94.0,0,-94.0,13446.127118644068
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.44608099,1.67648594,0,238.0,0,-238.0,13208.127118644068
