Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.24531174,0.165230765,0,1,0,-1,9999
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.052060664,2.175700504,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.12037343,8.750247830000001,0,1,0,-1,9997
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.34234268,1.73874144,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047645032,3.8121482319999993,0,1,0,-1,9995
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.16923445199999998,0.8615789719999998,0,1,0,-1,9994
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.37889069,0.04194939749999982,1,1,2.75,1.75,9995.75
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.059583068,5.017889868,0,1,0,-1,9994.75
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.210977316,1.3207504759999997,0,1,0,-1,9993.75
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.417694211,0.14865908024999985,0,1,0,-1,9992.75
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.038770556,2.9158261559999996,0,1,0,-1,9991.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.13653969900000001,12.790509599000002,0,1,0,-1,9990.75
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04153174,3.19470574,0,1,0,-1,9989.75
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14669066400000003,0.6135973040000002,0,1,0,-1,9988.75
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.03949827,4.964238770000001,0,1,0,-1,9987.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.132126392,1.2461486640000001,0,1,0,-1,9986.75
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.039777935,6.9953649350000005,0,1,0,-1,9985.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.131093385,1.7529610850000004,0,1,0,-1,9984.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.332712177,0.330848708,1,1,4.0,3.0,9987.75
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.050370395,9.124449395,0,1,0,-1,9986.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.17731523500000002,4.1421418150000004,0,1,0,-1,9985.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.38676685,1.70736795,0,1,0,-1,9984.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.608055709,0.1233571573050849,1,1,1.8474576271186443,0.8474576271186443,9985.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.01963365,8.83645865,0,1,0,-1,9984.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0682617426,5.894436002599999,0,1,0,-1,9983.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.22420942959999998,1.0178848663999998,0,1,0,-1,9982.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.0009586215,1.8768231214999997,0,1,0,-1,9981.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0067647695,2.3891495195000005,0,1,0,-1,9980.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.046884059497,1.8599276293170002,0,1,0,-1,9979.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.23741120049699999,0.424467202982,0,1,0,-1,9978.597457627118
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0007016063,1.1055205063,0,1,0,-1,9977.597457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0055867433000000005,1.7989583933000004,0,1,0,-1,9976.597457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.042838632589,1.6131565879290002,0,1,0,-1,9975.597457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.226792693589,0.36075616153400003,0,1,0,-1,9974.597457627118
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.00049233437,0.4774954443699999,0,1,0,-1,9973.597457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.00436067577,1.1846985607700002,0,1,0,-1,9972.597457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.037412940978000006,1.2821893996580003,0,1,0,-1,9971.597457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.213545023978,0.2812701438680001,0,1,0,-1,9970.597457627118
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.00041675568,0.2506837956799999,0,1,0,-1,9969.597457627118
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.00384694338,0.9273186333800001,0,1,0,-1,9968.597457627118
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.0341632366,1.0839574326,0,1,0,-1,9967.597457627118
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20264881959999997,0.21589291759999996,0,1,0,-1,9966.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0065386295,18.6224271295,0,1,0,-1,9965.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0276637081973,12.859517806847302,0,1,0,-1,9964.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.10890668724730002,5.643307922085301,0,1,0,-1,9963.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.35069549024730007,0.7534774512365003,0,1,0,-1,9962.597457627118
