Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.2235362,0.06179694999999996,0,1,0,-1,9999
2020,Portuguese,Max Verstappen,Odds to Win,3,0.2,0.2235362,0.11768099999999992,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.2235362,17.1064322,0,1,0,-1,9997
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.49699736,2.97597888,0,1,0,-1,9996
2020,Portuguese,Alexander Albon,Odds to Finish Top Six,12,0.588477366255144,0.6936141899999999,0.17865907811188797,0,1,0,-1,9995
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.8197695201499998,0.024711900187499802,0,1,0,-1,9994
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.054174125,4.471586625,0,1,0,-1,9993
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.206118225,1.2673004749999999,0,1,0,-1,9992
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.43528795099999995,0.1970418652499999,1,1,2.75,1.75,9993.75
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.032362998,2.268662798,0,1,0,-1,9992.75
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.157848358,0.736331938,0,1,0,-1,9991.75
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.386724172,0.0634914729999998,0,1,0,-1,9990.75
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.012467921,0.259260021,0,1,0,-1,9989.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.09486603600000001,8.581469636000001,0,1,0,-1,9988.75
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.012371004,0.868021604,0,1,0,-1,9987.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.094341638,0.603807846,0,1,0,-1,9986.75
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.011270702,1.2654111020000003,0,1,0,-1,9985.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.090333105,0.8969952050000001,0,1,0,-1,9984.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.306479045,0.22591618000000002,1,1,4.0,3.0,9987.75
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.0537104,9.7957904,0,1,0,-1,9986.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.198216912,4.748290448,0,1,0,-1,9985.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.42780518600000006,1.9946363020000004,0,1,0,-1,9984.75
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.636596021,0.17608417438983048,1,1,1.8474576271186443,0.8474576271186443,9985.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.01735419042,0.7527732324199998,0,1,0,-1,9984.597457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.14767414342000001,0.3290672907800003,0,1,0,-1,9983.597457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.01744890173,0.06438300553000009,0,1,0,-1,9982.597457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.016652941640000002,0.015829440040000087,0,1,0,-1,9981.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00859081776487,3.3039997001998698,0,1,0,-1,9980.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.08734655376487,4.32813977965707,0,1,0,-1,9979.597457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.30816137976487,0.54080689882435,0,1,0,-1,9978.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00141406062787,0.06195953153037004,0,1,0,-1,9977.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.02254909242787,1.2774583352148698,0,1,0,-1,9976.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.13911294542787,0.39112945427870005,0,1,0,-1,9975.597457627118
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.272301075,0.08920430000000001,1,1,4.0,3.0,9978.597457627118
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.1843816,0.38286200000000004,0,1,0,-1,9977.597457627118
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.41688305000000003,0.1464283875000001,0,1,0,-1,9976.597457627118
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.09745318,1.0465167800000001,0,1,0,-1,9975.597457627118
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.263438885,0.053755540000000046,0,1,0,-1,9974.597457627118
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.025935888,2.9163190880000003,0,1,0,-1,9973.597457627118
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.111654638,1.344747398,0,1,0,-1,9972.597457627118
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.040166736,9.081850736,0,1,0,-1,9971.597457627118
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.16044038600000002,7.182459686000001,1,1,51.0,50.0,10021.597457627118
2020,British,Max Verstappen,Odds to Win,2,0.125,0.14385134,0.15081071999999995,0,1,0,-1,10020.597457627118
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.13857174,3.7114391600000003,0,1,0,-1,10019.597457627118
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.034713864,2.5061002639999996,0,1,0,-1,10018.597457627118
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.084551096,7.539660696,0,1,0,-1,10017.597457627118
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.05190426,4.24233026,0,1,0,-1,10016.597457627118
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.0573861,4.7959961,0,1,0,-1,10015.597457627118
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.20808774,0.14448256999999987,0,1,0,-1,10014.597457627118
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.10621256,3.35471496,0,1,0,-1,10013.597457627118
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.312506976,0.40628139200000013,0,1,0,-1,10012.597457627118
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.1793108,8.1448508,0,1,0,-1,10011.597457627118
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.42599398,1.5559638800000002,0,1,0,-1,10010.597457627118
