Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.037595913,1.2933506929999998,0,2.0,0,-2.0,9998.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.037654612,2.0500235719999997,0,3.0,0,-3.0,9995.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.20859781700000002,0.6687825360000001,0,11.0,0,-11.0,9984.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.037607413,2.7983487129999998,0,3.0,0,-3.0,9981.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.202816418,1.230980598,0,13.0,0,-13.0,9968.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.468052264,0.28714372600000004,1,27.0,74.25,47.25,10015.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.6849068110000001,0.0273602165000002,1,48.0,72.0,24.0,10039.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.037656654,2.8033220539999997,0,3.0,0,-3.0,10036.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.209416399,1.303580389,0,14.0,0,-14.0,10022.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.48578765,0.3359160375000001,0,30.0,0,-30.0,9992.25
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.698762869,0.009324144111111154,0,49.0,0,-49.0,9943.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.037277006,2.764977606,0,3.0,0,-3.0,9940.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.18929618799999998,18.118914987999997,0,18.0,0,-18.0,9922.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.432145138,0.18839912949999982,1,22.0,60.5,38.5,9960.75
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.037607413,2.7983487129999998,0,3.0,0,-3.0,9957.75
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.202816418,1.230980598,0,13.0,0,-13.0,9944.75
2020,Portuguese,Lance Stroll,Odds to Finish Top Six,\N,0.36363636363636365,0.468052264,0.28714372600000004,0,27.0,0,-27.0,9917.75
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.037108585,4.603396335,0,3.0,0,-3.0,9914.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.184995524,2.144923908,0,14.0,0,-14.0,9900.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.42084398399999995,0.15732095599999973,0,21.0,0,-21.0,9879.75
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.06622269,12.31076069,0,6.0,0,-6.0,9873.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.27644536000000003,4.805352560000001,0,24.0,0,-24.0,9849.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.51821779,1.07287116,1,39.0,156.0,117.0,9966.75
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.6804164469999999,0.0542716376593404,1,47.0,72.82417582417582,25.824175824175825,9992.574175824177
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.036180377,6.272255777,0,3.0,0,-3.0,9989.574175824177
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.168409683,3.8838808070000006,0,14.0,0,-14.0,9975.574175824177
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.377810333,1.6446723310000002,0,29.0,0,-29.0,9946.574175824177
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.607775368,0.1228392391864408,1,39.0,72.05084745762713,33.05084745762713,9979.625023281804
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.03070871,14.38506371,0,3.0,0,-3.0,9976.625023281804
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14545650999999998,13.691107509999998,0,14.0,0,-14.0,9962.625023281804
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.34149185,2.07342665,0,27.0,0,-27.0,9935.625023281804
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.570773609,0.14154721799999992,0,35.0,0,-35.0,9900.625023281804
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.008416382,24.257562382,0,1.0,0,-1.0,9899.625023281804
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.046557256,22.325185256,0,4.0,0,-4.0,9895.625023281804
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.16078319,8.80777459,0,15.0,0,-15.0,9880.625023281804
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.350104775,1.10062865,0,24.0,0,-24.0,9856.625023281804
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0075287097,21.5936578097,0,1.0,0,-1.0,9855.625023281804
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0442681817,21.1783590317,0,4.0,0,-4.0,9851.625023281804
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.1347282437,7.218422865699999,0,12.0,0,-12.0,9839.625023281804
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,20.0,0,-20.0,9819.625023281804
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.0074683814,21.412612581399998,0,1.0,0,-1.0,9818.625023281804
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0418616614,19.9726923614,0,4.0,0,-4.0,9814.625023281804
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.15008650340000002,8.1552767074,0,13.0,0,-13.0,9801.625023281804
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.3344115274,1.0064691644000003,0,22.0,0,-22.0,9779.625023281804
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.0075287097,21.5936578097,0,1.0,0,-1.0,9778.625023281804
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.0442681817,21.1783590317,0,4.0,0,-4.0,9774.625023281804
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.1347282437,7.218422865699999,0,12.0,0,-12.0,9762.625023281804
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,20.0,0,-20.0,9742.625023281804
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.008416382,24.257562382,0,1.0,0,-1.0,9741.625023281804
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.046557256,22.325185256,0,4.0,0,-4.0,9737.625023281804
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.16078319,8.80777459,0,14.0,0,-14.0,9723.625023281804
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.350104775,0.7505238749999998,0,21.0,0,-21.0,9702.625023281804
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0075287097,29.1223675097,0,1.0,0,-1.0,9701.625023281804
