,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.1530462,0.13332973,0.11387232,0.09540653,0.07854802,0.06372033,0.051124703,0.040755894,0.032450285,0.025947992,0.020951524,0.017170072,0.01434635,0.012268225,0.010769933,0.009727845,0.009054164,0.008690773,0.008604288,0.017806027
1,Sergio Perez,0.14693111,0.12840998,0.110206075,0.09294293,0.07715419,0.0632155,0.051313642,0.041455686,0.03350726,0.02724496,0.022407588,0.018736301,0.01600003,0.0140076,0.012610514,0.011700637,0.011205972,0.011086717,0.011332824,0.0070337807
2,Max Verstappen,0.16001616,0.13667059,0.114483245,0.09411224,0.07605298,0.060581595,0.047746766,0.037404403,0.029277831,0.023023995,0.018290171,0.01475259,0.012136698,0.010222852,0.008843085,0.007873651,0.007226792,0.006843248,0.0066864206,0.007703642
3,Carlos Sainz,0.13134642,0.12394897,0.11393882,0.10209076,0.0893132,0.0764976,0.06438836,0.053504564,0.044122502,0.036308125,0.02997721,0.024959771,0.021053312,0.018058766,0.015800256,0.014132849,0.012943167,0.01214639,0.011682006,0.016884565
4,George Russell,0.11763797,0.1158496,0.110599324,0.10242433,0.09216697,0.080808535,0.06929044,0.058374114,0.048569076,0.04013108,0.03310948,0.027415292,0.022886027,0.019334944,0.016581748,0.0144682005,0.012863256,0.011662447,0.010784478,0.014573458
5,Pierre Gasly,0.016722562,0.022489626,0.028951826,0.0356998,0.04223577,0.048073787,0.052841354,0.05634738,0.05859622,0.059751686,0.060073752,0.059853774,0.059366155,0.058841616,0.05845864,0.058346257,0.05859122,0.05924589,0.060333427,0.019930482
6,Lewis Hamilton,0.07375793,0.082632095,0.08874102,0.09141511,0.0904811,0.08628441,0.07957301,0.071294345,0.062382385,0.05360124,0.045474015,0.03828649,0.032135855,0.02699316,0.022759238,0.019305602,0.016500065,0.014220525,0.01236064,0.0013948901
7,Yuki Tsunoda,0.019186923,0.025112357,0.03153407,0.038015913,0.044072896,0.04927054,0.053313468,0.05609411,0.057688594,0.058310065,0.058243487,0.05778564,0.057204373,0.056719594,0.056500446,0.05667178,0.057323642,0.0585198,0.06030346,0.041735414
8,Sebastian Vettel,0.0087734,0.012950715,0.018195465,0.024347704,0.031081857,0.03795756,0.044509888,0.05034753,0.05522367,0.05905902,0.06191995,0.06397001,0.06541723,0.06647149,0.06731724,0.068099916,0.068921015,0.06983803,0.07086561,0.06659469
9,Fernando Alonso,0.015147479,0.020737106,0.027136175,0.033964347,0.04072874,0.046921276,0.052126028,0.05609857,0.05879268,0.06033334,0.060957022,0.060945332,0.06057255,0.06007416,0.059634306,0.05938581,0.059415963,0.059773345,0.060473353,0.040584274
10,Lando Norris,0.05495664,0.061926052,0.067368105,0.070801936,0.072006926,0.07106079,0.068302564,0.06423799,0.059423264,0.05436498,0.049459483,0.04497444,0.04106161,0.037784874,0.035150554,0.033132926,0.03169251,0.030787406,0.030379245,0.03709411
11,Daniel Ricciardo,0.022474645,0.02905561,0.036021654,0.042852398,0.048999693,0.054001592,0.05757569,0.059660643,0.060396876,0.060063083,0.058997914,0.057533354,0.055953227,0.054476704,0.053259455,0.05240401,0.051972017,0.051995102,0.05248209,0.056201838
12,Esteban Ocon,0.0278464,0.03460934,0.0413652,0.04757473,0.052740667,0.056510773,0.058743224,0.059514355,0.059072465,0.05776122,0.05594288,0.05394222,0.052018348,0.050360028,0.04909497,0.048304893,0.048040148,0.048331063,0.04919556,0.05415112
13,Zhou Guanyu,0.0076892385,0.0113816615,0.01606016,0.021617124,0.02780216,0.034259398,0.04060003,0.04648522,0.051690064,0.056129545,0.059846338,0.06297433,0.065695815,0.06820525,0.07068447,0.073288836,0.076140344,0.079324156,0.08288528,0.08040675
14,Valtteri Bottas,0.029485548,0.036687143,0.043837626,0.050337348,0.05563819,0.059358474,0.06135419,0.06172405,0.060753994,0.05882935,0.056348372,0.053660583,0.051036857,0.04866592,0.0466658,0.045101073,0.04399917,0.043363307,0.043180574,0.06182368
15,driver_kevin_magnussen,0.009460437,0.013719664,0.018969685,0.02502323,0.031544376,0.03810518,0.044274542,0.049708266,0.054208796,0.057738528,0.06039295,0.062351856,0.06382977,0.0650378,0.06616029,0.06734406,0.06869528,0.0702799,0.07212392,0.075219944
16,Alexander Albon,0.0022729866,0.00404503,0.0067722853,0.010673809,0.015863637,0.022293275,0.029734248,0.037813656,0.04609046,0.05414179,0.06162863,0.06832493,0.07411238,0.07895419,0.08286145,0.085862696,0.087980464,0.08921715,0.089548655,0.09270961
17,Nicholas Latifi,0.00074504444,0.0015658615,0.0030586815,0.00555657,0.009403721,0.014866235,0.02203613,0.030768014,0.04067757,0.051202442,0.061698683,0.07153666,0.08017101,0.08717658,0.09225635,0.09523312,0.096035294,0.09468364,0.091282696,0.100015774
18,Lance Stroll,0.0014529262,0.0027769327,0.004965308,0.008311316,0.013045581,0.019253783,0.026819566,0.035421573,0.04458876,0.053791482,0.06253184,0.07040555,0.077125646,0.08251533,0.08648379,0.08899805,0.090059094,0.08968631,0.08791129,0.09518202
19,Mick Schumacher,0.0010499929,0.0021018628,0.003923105,0.006831938,0.011119252,0.016959503,0.024332162,0.032989506,0.04248732,0.05226614,0.06174876,0.070420824,0.07787663,0.08383092,0.08810743,0.09061782,0.091340385,0.0903048,0.08758416,0.11295389
