,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.046371512,0.06002691,0.15392968,0.06446498,0.01527879,0.01847552,0.026534049,0.03596522,0.045943003,0.05531121,0.062757246,0.0671076,0.067629546,0.06423302,0.057495955,0.048503507,0.03856259,0.028894568,0.020404367,0.022110762
1,Lewis Hamilton,0.022109235,0.054393265,0.06413284,0.048139602,0.044677645,0.052574694,0.05967608,0.06270335,0.06235474,0.06091526,0.060704876,0.06252756,0.06505426,0.065621,0.061918996,0.053417653,0.041611064,0.029084368,0.018184524,0.010199032
2,Max Verstappen,0.030126391,0.07375306,0.06837732,0.03870294,0.035738934,0.041908477,0.04653691,0.048698947,0.04978672,0.052266873,0.058167927,0.06722743,0.076130055,0.079951786,0.075205125,0.06220857,0.044846278,0.028053181,0.015194536,0.0071184533
3,Sergio Perez,0.12555327,0.016159732,0.091117084,0.14375745,0.06460092,0.017838549,0.017965166,0.025462123,0.034139704,0.04288913,0.050481815,0.055670213,0.057518966,0.05568002,0.05049961,0.042911816,0.034163784,0.025483277,0.017809208,0.030298162
4,Pierre Gasly,0.016989157,0.038641207,0.048551083,0.06646837,0.098009266,0.098701164,0.064053565,0.03390461,0.025345378,0.02862302,0.034375962,0.039191086,0.041876454,0.04190459,0.039268963,0.034461413,0.028321257,0.02179655,0.015709385,0.1838076
5,Carlos Sainz,0.0024816545,0.006112047,0.011271188,0.016392134,0.021111315,0.026280675,0.03145379,0.035118982,0.03704444,0.03924567,0.0448183,0.05538247,0.06878718,0.07927098,0.080787376,0.071199425,0.05375125,0.03462315,0.0189973,0.26587066
6,Daniel Ricciardo,0.039841298,0.0833332,0.12477273,0.1370547,0.1164397,0.08231006,0.053217173,0.036185544,0.029732168,0.029179897,0.030579213,0.03190907,0.032446567,0.032009277,0.030616185,0.028389815,0.025521584,0.022242647,0.018793114,0.015426011
7,Charles Leclerc,0.07742685,0.03580544,0.030308902,0.09059364,0.10488924,0.05050679,0.021008817,0.022382248,0.030753853,0.040060934,0.048738662,0.055368103,0.058732495,0.058174126,0.053803965,0.046465594,0.03746979,0.028213948,0.019837156,0.08945933
8,Sebastian Vettel,0.0056401505,0.01473866,0.026646556,0.040861722,0.06025208,0.07930489,0.08493288,0.072831295,0.052915018,0.038366813,0.034532826,0.03843955,0.04434425,0.04777633,0.046635933,0.04098221,0.032386653,0.023012593,0.014702307,0.20069733
9,Kimi Raikkonen,0.0011349578,0.003026291,0.0065593794,0.011882616,0.01875022,0.026523743,0.033872996,0.03924683,0.042547125,0.046308182,0.054619536,0.06997191,0.09018547,0.10816037,0.11547687,0.10764031,0.086929694,0.060646195,0.036509287,0.040008042
10,Antonio Giovinazzi,0.0007141833,0.0016665753,0.0033330822,0.0057863668,0.008906267,0.012375372,0.015696699,0.018476546,0.021158138,0.025762033,0.035599772,0.053121034,0.076596454,0.098569945,0.109030195,0.102091625,0.08044047,0.053206492,0.029514337,0.24795443
11,Fernando Alonso,0.013188026,0.033544343,0.05067758,0.068773784,0.09809535,0.11048203,0.08596574,0.04935387,0.028822087,0.02595238,0.030593328,0.036001764,0.03949317,0.04005347,0.03753202,0.03249323,0.025990358,0.019207038,0.013114055,0.16066638
12,Nicholas Latifi,0.0018325306,0.0045783436,0.009253092,0.015732992,0.023638582,0.032204915,0.03973791,0.044383,0.04603915,0.047191747,0.051481374,0.060900576,0.07368011,0.084633075,0.088029005,0.08107992,0.06552442,0.04629524,0.028557494,0.15522656
13,Mick Schumacher,0.00051915424,0.0011928217,0.002376644,0.004144243,0.00643329,0.009033288,0.011611904,0.013953379,0.016604487,0.021678774,0.032834835,0.05315906,0.08114515,0.10815401,0.12176926,0.11433884,0.08910021,0.057510376,0.030721579,0.22371878
14,Nikita Mazepin,0.00036471343,0.0008248653,0.001634837,0.0028547815,0.004448667,0.0062736054,0.0081224,0.0099324165,0.012285883,0.017014118,0.027137097,0.045121673,0.06961422,0.09336341,0.10590036,0.10051691,0.079506785,0.052319974,0.028623473,0.33413982
15,George Russell,0.0021494331,0.0056671645,0.011424087,0.019021573,0.028344804,0.038610503,0.047039766,0.050842363,0.050367486,0.049537737,0.053114194,0.06304544,0.076639704,0.087849885,0.09076793,0.082992285,0.06671209,0.047041494,0.029078003,0.09975404
16,Yuki Tsunoda,0.004517688,0.010570539,0.019815633,0.03172495,0.045266204,0.05750106,0.0635904,0.060797486,0.051975872,0.04369137,0.04104702,0.044448834,0.050338935,0.05410681,0.052714746,0.045827206,0.035387278,0.024243012,0.014730518,0.2477045
17,Lando Norris,0.07681161,0.14041233,0.1648561,0.13033397,0.07826151,0.043895066,0.029262064,0.025656262,0.026462052,0.028291663,0.02984721,0.03073375,0.030838218,0.030147517,0.028714195,0.026645523,0.024089862,0.021219103,0.01820966,0.015312305
18,Esteban Ocon,0.012280637,0.029053656,0.043725178,0.056170214,0.07398334,0.086324796,0.07886428,0.057325166,0.038351182,0.030537026,0.031435523,0.03539404,0.038606513,0.039412137,0.037423622,0.03302574,0.027084116,0.020640923,0.014618269,0.21574365
19,Lance Stroll,0.00379681,0.009477417,0.01786181,0.028496036,0.041525494,0.054308206,0.06071829,0.057231177,0.047358375,0.038607087,0.036221433,0.04014103,0.04648285,0.050707843,0.04995858,0.043903597,0.03430879,0.023824928,0.014700127,0.30037016
